description,amount,category,date
Tour package,128.74,travel,2024-08-27
Gym membership,835.94,subscription,2024-11-15
Parking fee,184.63,transport,2024-10-28
Airplane ticket,482.06,travel,2024-11-19
Movie ticket,117.84,entertainment,2024-11-08
Tour package,989.69,travel,2024-07-18
NTUC,324.89,grocery,2024-11-10
MRT trip,515.88,transport,2024-10-02
Netflix,674.32,subscription,2024-10-26
Internet,53.64,utilities,2024-11-05
Water bill,215.63,utilities,2024-11-03
Airplane ticket,405.11,travel,2024-08-14
Bus fare,455.81,transport,2024-11-09
Online purchase,980.25,shopping,2024-10-04
Airplane ticket,457.34,travel,2024-10-16
Spotify,443.59,subscription,2024-08-29
Street food,864.71,food,2024-10-26
Car rental,312.67,travel,2024-08-11
Dental appointment,156.95,health,2024-10-03
Spotify,398.72,subscription,2024-08-22
Wet market,199.42,grocery,2024-08-28
Restaurant meal,256.16,food,2024-08-16
NTUC,254.99,grocery,2024-07-21
Car rental,418.66,travel,2024-08-10
Video game,674.61,entertainment,2024-08-07
Pharmacy,264.71,health,2024-09-28
Car rental,219.16,travel,2024-09-22
Hotel booking,160.23,travel,2024-09-30
Water bill,816.27,utilities,2024-07-11
MRT trip,236.92,transport,2024-09-18
Hotel booking,851.02,travel,2024-08-11
Airplane ticket,934.02,travel,2024-09-12
Electricity bill,893.66,utilities,2024-08-12
Car insurance,838.07,insurance,2024-11-22
Health supplements,64.37,health,2024-09-10
Hotel booking,978.49,travel,2024-11-01
MRT trip,458.48,transport,2024-11-18
Water bill,906.97,utilities,2024-09-16
Dental appointment,194.24,health,2024-07-12
Wet market,27.25,grocery,2024-09-27
Gym membership,548.13,subscription,2024-10-13
Movie ticket,999.92,entertainment,2024-10-09
Online purchase,430.32,shopping,2024-11-09
Health insurance,896.97,insurance,2024-10-06
Cold Storage,884.34,grocery,2024-09-30
Bus fare,844.15,transport,2024-07-31
Coffee shop,505.68,food,2024-08-06
Shoes,924.8,shopping,2024-10-31
Bus fare,285.37,transport,2024-10-31
Taxi ride,224.47,transport,2024-08-09
Online purchase,407.48,shopping,2024-09-22
Netflix,565.07,subscription,2024-07-20
Health insurance,700.75,insurance,2024-10-09
Cold Storage,427.7,grocery,2024-08-21
Home insurance,286.0,insurance,2024-08-15
Shoes,528.49,shopping,2024-09-29
Giant,39.91,grocery,2024-07-31
Gym membership,437.82,subscription,2024-11-06
Electricity bill,602.47,utilities,2024-08-22
Health supplements,353.61,health,2024-07-23
NTUC,148.95,grocery,2024-07-23
Car insurance,318.3,insurance,2024-07-20
Video game,978.73,entertainment,2024-10-18
Netflix,700.23,subscription,2024-08-16
NTUC,874.78,grocery,2024-10-08
Health supplements,668.28,health,2024-09-02
Newspaper subscription,935.5,subscription,2024-08-16
Health insurance,421.14,insurance,2024-09-22
Pharmacy,355.84,health,2024-07-31
Pharmacy,978.22,health,2024-09-07
MRT trip,181.37,transport,2024-10-06
Concert ticket,502.73,entertainment,2024-10-15
Water bill,62.78,utilities,2024-10-24
Wet market,960.97,grocery,2024-10-12
Netflix,890.7,subscription,2024-07-24
Clothes shopping,84.48,shopping,2024-07-26
NTUC,514.4,grocery,2024-10-06
Health insurance,710.77,insurance,2024-10-02
Dental appointment,602.11,health,2024-08-08
Gym membership,572.58,subscription,2024-08-05
Netflix,363.39,subscription,2024-07-25
Bus fare,707.11,transport,2024-08-13
Taxi ride,617.59,transport,2024-08-15
NTUC,449.07,grocery,2024-10-03
Hotel booking,264.4,travel,2024-09-21
Car insurance,731.61,insurance,2024-09-17
Restaurant meal,813.01,food,2024-09-13
Wet market,343.48,grocery,2024-08-24
Health insurance,993.25,insurance,2024-09-23
Tour package,645.56,travel,2024-07-13
Electronics,298.44,shopping,2024-08-27
Wet market,710.78,grocery,2024-09-03
Shoes,183.76,shopping,2024-07-13
Movie ticket,95.16,entertainment,2024-07-30
Health insurance,170.08,insurance,2024-08-25
Internet,604.33,utilities,2024-07-26
Electronics,47.17,shopping,2024-09-27
Clothes shopping,744.88,shopping,2024-10-04
Street food,79.07,food,2024-08-03
Bus fare,348.69,transport,2024-09-18
